timestamp,NO1_consumption,NO1_temperature,NO2_consumption,NO2_temperature,NO3_consumption,NO3_temperature,NO4_consumption,NO4_temperature,NO5_consumption,NO5_temperature
2023-12-23 16:00:00+00:00,6117.473928,-5.9,5453.292992,-1.4,3869.931648,-7.4,2847.942808,-11.0,2496.3956,-5.6
2023-12-23 17:00:00+00:00,6073.250736,-6.0,5394.131232,-1.6,3854.439908,-8.0,2819.588884,-11.7,2486.05884,-5.8
2023-12-23 18:00:00+00:00,6012.87388,-7.7,5335.421332,-2.3,3843.889352,-7.8,2807.567104,-11.7,2462.255916,-5.9
2023-12-23 19:00:00+00:00,5910.136708,-7.7,5277.079728,-2.4,3802.58444,-8.3,2807.900424,-11.9,2433.5397,-5.6
2023-12-23 20:00:00+00:00,5816.98344,-8.5,5236.687968,-2.0,3762.662264,-9.2,2777.743044,-11.6,2394.745544,-5.7
2023-12-23 21:00:00+00:00,5749.378016,-8.9,5205.442208,-2.1,3720.394884,-9.3,2749.876568,-11.5,2361.940544,-5.5
2023-12-23 22:00:00+00:00,5683.081792,-9.2,5143.17046,-2.7,3676.636884,-8.2,2708.375052,-11.2,2323.752332,-5.3
2023-12-23 23:00:00+00:00,5548.23906,-9.6,5040.907304,-2.9,3598.429684,-7.6,2667.033352,-10.7,2286.084456,-4.9
2023-12-24 00:00:00+00:00,5453.782536,-10.3,4968.376376,-2.3,3530.044528,-7.4,2609.615612,-8.2,2248.715984,-4.7
2023-12-24 01:00:00+00:00,5408.564512,-10.1,4912.207672,-1.9,3488.121848,-7.4,2580.353532,-7.5,2226.129944,-4.5
2023-12-24 02:00:00+00:00,5397.9189,-10.8,4888.274884,-1.0,3470.797024,-7.3,2555.497168,-7.1,2207.038932,-4.3
2023-12-24 03:00:00+00:00,5406.026684,-10.5,4884.943676,-0.2,3469.766164,-7.3,2537.197448,-6.7,2192.092768,-4.0
2023-12-24 04:00:00+00:00,5434.232828,-10.2,4889.565596,0.3,3479.106424,-7.1,2532.850128,-6.2,2183.578348,-3.5
2023-12-24 05:00:00+00:00,5496.03592,-9.7,4903.389224,0.3,3508.309304,-7.1,2537.369256,-5.4,2183.695108,-3.4
2023-12-24 06:00:00+00:00,5602.626748,-9.7,4967.753328,0.6,3559.96034,-7.8,2570.402912,-5.1,2200.866816,-2.7
2023-12-24 07:00:00+00:00,5819.500072,-9.7,5125.398004,1.8,3654.7414,-8.2,2611.80504,-3.7,2268.922356,-0.5
2023-12-24 08:00:00+00:00,6004.155,-9.0,5265.124292,2.1,3768.60778,-8.5,2689.837984,-1.5,2344.943388,0.6
2023-12-24 09:00:00+00:00,6153.920184,-8.8,5352.455324,2.3,3816.079108,-9.7,2724.050268,-1.4,2370.495472,1.0
2023-12-24 10:00:00+00:00,6261.351768,-8.4,5397.091916,2.7,3842.921928,-9.5,2733.599128,-1.2,2384.169144,1.7
2023-12-24 11:00:00+00:00,6260.130384,-7.7,5408.563524,2.6,3874.32844,-10.2,2731.30722,-1.0,2384.912556,1.7
2023-12-24 12:00:00+00:00,6302.55492,-6.0,5438.107632,2.7,3906.215564,-10.1,2754.930456,-0.9,2393.695492,2.3
2023-12-24 13:00:00+00:00,6353.889524,-5.0,5433.788768,2.5,3942.445808,-10.0,2776.115612,-0.7,2401.226572,2.4
2023-12-24 14:00:00+00:00,6430.40402,-5.4,5467.239248,3.1,4001.05022,-9.1,2781.965028,-1.4,2415.202768,3.1
2023-12-24 15:00:00+00:00,6422.888352,-5.7,5502.582424,3.5,4024.700248,-8.3,2760.06516,-2.9,2414.955312,3.3
2023-12-24 16:00:00+00:00,6086.101956,-5.3,5273.562056,4.1,3886.784604,-5.5,2692.074684,-5.1,2347.73972,3.7
2023-12-24 17:00:00+00:00,5831.816136,-6.0,5080.43624,4.5,3769.082824,-5.1,2630.466128,-5.8,2277.388076,4.3
2023-12-24 18:00:00+00:00,5641.297316,-5.8,4963.159908,6.5,3693.264288,-5.3,2580.120776,-5.5,2223.917204,4.5
2023-12-24 19:00:00+00:00,5469.534856,-5.2,4883.027204,5.9,3629.2704,-4.6,2541.9925,-6.2,2170.598544,4.9
2023-12-24 20:00:00+00:00,5376.770792,-4.8,4844.418308,7.3,3571.894624,-4.7,2521.358508,-5.6,2139.22544,5.9
2023-12-24 21:00:00+00:00,5345.071188,-4.7,4842.341836,7.6,3547.863944,-5.0,2511.192268,-6.1,2129.110484,5.7
2023-12-24 22:00:00+00:00,5340.730484,-4.8,4842.921216,6.9,3532.800404,-4.2,2497.54756,-5.8,2129.554152,5.3
2023-12-24 23:00:00+00:00,5314.325504,-4.9,4808.86266,7.1,3500.782784,-3.3,2466.827812,-6.4,2134.027092,5.4
2023-12-25 00:00:00+00:00,5225.537324,-5.1,4764.633412,6.6,3460.536048,-2.6,2442.720468,-6.7,2106.929912,5.1
2023-12-25 01:00:00+00:00,5089.9967,-5.1,4692.34034,6.6,3426.109728,-3.4,2435.472188,-6.6,2074.686096,4.9
2023-12-25 02:00:00+00:00,5046.756192,-5.1,4651.447508,6.5,3396.259576,-2.7,2411.406824,-7.3,2060.669416,5.0
2023-12-25 03:00:00+00:00,5034.200944,-5.0,4640.218948,7.0,3380.976832,-1.8,2418.132208,-6.7,2047.962764,4.7
2023-12-25 04:00:00+00:00,5078.773532,-4.9,4669.654604,6.5,3388.864708,-1.8,2431.712232,-7.8,2052.427144,4.4
2023-12-25 05:00:00+00:00,5202.306368,-4.9,4725.17882,5.8,3431.14326,-2.8,2471.502816,-8.2,2091.208948,3.3
2023-12-25 06:00:00+00:00,5315.19248,-4.7,4805.344432,4.7,3493.679304,-3.1,2511.262232,-7.5,2127.29192,3.2
2023-12-25 07:00:00+00:00,5438.563088,-4.8,4919.885512,4.9,3555.938492,-3.3,2554.645156,-8.1,2168.716944,3.3
2023-12-25 08:00:00+00:00,5546.15258,-4.6,5006.584764,3.2,3625.480804,-2.8,2600.989116,-8.0,2215.3263,3.3
2023-12-25 09:00:00+00:00,5670.876072,-4.3,5074.461848,3.2,3672.58592,-2.8,2635.0447,-8.0,2250.6789,3.0
2023-12-25 10:00:00+00:00,5712.651316,-4.2,5106.1931,4.0,3689.125832,-2.6,2661.160396,-8.5,2268.659624,2.3
